ids,labels
782,18
783,96
784,32
785,71
786,69
787,32
788,50
789,55
790,82
791,64
792,70
793,24
794,83
795,53
796,52
797,34
798,63
799,3
800,25
801,61
802,42
803,63
804,13
805,27
806,6
807,47
808,16
809,60
810,76
811,73
812,86
813,83
814,64
815,88
816,57
817,53
818,58
819,54
820,87
821,79
822,52
823,93
824,13
825,41
826,29
827,80
828,57
829,43
830,25
831,0
832,25
833,29
834,51
835,42
836,63
837,66
838,15
839,29
840,54
841,73
842,56
843,20
844,11
845,13
846,57
847,13
848,29
849,65
850,9
851,78
852,73
853,94
854,47
855,67
856,86
857,7
858,33
859,72
860,25
861,82
862,50
863,56
864,81
865,60
866,35
867,65
868,92
869,72
870,72
871,6
872,12
873,10
874,29
875,34
876,97
877,81
878,23
879,44
880,89
881,24
882,80
883,12
884,12
885,23
886,64
887,80
888,37
889,70
890,95
891,84
892,22
893,38
894,18
895,81
896,13
897,85
898,65
899,2
900,82
901,5
902,91
903,66
904,8
905,89
906,99
907,65
908,99
909,34
910,43
911,11
912,43
913,96
914,55
915,83
916,88
917,42
918,70
919,80
920,62
921,24
922,11
923,7
924,54
925,9
926,15
927,81
928,50
929,70
930,37
931,88
932,13
933,1
934,91
935,92
936,11
937,28
938,56
939,44
940,78
941,46
942,80
943,25
944,43
945,62
946,90
947,31
948,59
949,53
950,76
951,39
952,88
953,31
954,69
955,90
956,32
957,55
958,48
959,13
960,77
961,15
962,16
963,58
964,40
965,46
966,58
967,14
968,85
969,19
970,47
971,54
972,84
973,76
974,6
975,46
976,74
977,44
978,11
979,67
980,38
981,90
982,26
983,53
984,88
985,72
986,29
987,17
988,9
989,77
990,17
991,29
992,54
993,87
994,6
995,80
996,18
997,83
998,32
999,11
1000,57
1001,89
1002,45
1003,26
1004,14
1005,42
1006,35
1007,52
1008,92
1009,79
1010,12
1011,87
1012,78
1013,93
1014,85
1015,32
1016,25
1017,81
1018,13
1019,58
1020,2
1021,9
1022,59
1023,33
1024,26
1025,1
1026,32
1027,25
1028,77
1029,96
1030,79
1031,86
1032,81
1033,16
1034,59
1035,11
1036,26
1037,94
1038,77
1039,49
1040,60
1041,17
1042,98
1043,82
1044,1
1045,92
1046,55
1047,70
1048,72
1049,92
1050,35
1051,2
1052,13
1053,67
1054,20
1055,12
1056,44
1057,49
1058,63
1059,65
1060,97
1061,53
1062,73
1063,78
1064,27
1065,24
1066,70
1067,30
1068,60
1069,98
1070,33
1071,78
1072,19
1073,54
1074,20
1075,88
1076,55
1077,2
1078,46
1079,32
1080,92
1081,2
1082,40
1083,7
1084,88
1085,26
1086,3
1087,20
1088,46
1089,12
1090,47
1091,11
1092,39
1093,17
1094,19
1095,54
1096,26
1097,38
1098,40
1099,87
1100,37
1101,63
1102,50
1103,46
1104,49
1105,15
1106,13
1107,84
1108,80
1109,37
1110,83
1111,53
1112,30
1113,15
1114,64
1115,60
1116,79
1117,98
1118,84
1119,72
1120,6
1121,13
1122,87
1123,50
1124,76
1125,82
1126,22
1127,75
1128,3
1129,59
1130,79
1131,41
1132,95
1133,63
1134,41
1135,16
1136,51
1137,56
1138,23
1139,88
1140,87
1141,40
1142,98
1143,82
1144,30
1145,85
1146,64
1147,0
1148,18
1149,75
1150,68
1151,95
1152,17
1153,41
1154,73
1155,30
1156,37
1157,12
1158,63
1159,17
1160,85
1161,17
1162,95
1163,54
1164,96
1165,35
1166,5
1167,89
1168,67
1169,93
1170,48
1171,32
1172,10
1173,44
1174,13
1175,76
1176,16
1177,70
1178,81
1179,64
1180,57
1181,56
1182,69
1183,42
1184,2
1185,15
1186,43
1187,40
1188,64
1189,97
1190,15
1191,6
1192,99
1193,82
1194,2
1195,25
1196,3
1197,3
1198,35
1199,91
1200,92
1201,21
1202,38
1203,39
1204,27
1205,37
1206,7
1207,50
1208,34
1209,6
1210,7
1211,32
1212,45
1213,17
1214,63
1215,75
1216,29
1217,8
1218,68
1219,1
1220,98
1221,93
1222,85
1223,20
1224,75
1225,14
1226,28
1227,79
1228,20
1229,51
1230,45
1231,46
1232,95
1233,71
1234,99
1235,83
1236,35
1237,95
1238,68
1239,53
1240,62
1241,43
1242,90
1243,66
1244,31
1245,18
1246,56
1247,96
1248,41
1249,89
1250,72
1251,36
1252,67
1253,29
1254,50
1255,56
1256,23
1257,2
1258,48
1259,87
1260,40
1261,7
1262,75
1263,87
1264,46
1265,94
1266,28
1267,72
1268,92
1269,73
1270,53
1271,33
1272,26
1273,86
1274,73
1275,28
1276,90
1277,23
1278,14
1279,26
1280,70
1281,14
1282,94
1283,6
1284,64
1285,70
1286,69
1287,11
1288,10
1289,94
1290,62
1291,88
1292,44
1293,6
1294,44
1295,3
1296,89
1297,80
1298,39
1299,3
1300,39
1301,30
1302,76
1303,55
1304,59
1305,41
1306,61
1307,36
1308,98
1309,68
1310,56
1311,44
1312,70
1313,50
1314,47
1315,20
1316,27
1317,6
1318,27
1319,2
1320,85
1321,26
1322,80
1323,99
1324,90
1325,80
1326,95
1327,62
1328,51
1329,89
1330,54
1331,96
1332,9
1333,3
1334,68
1335,30
1336,53
1337,84
1338,77
1339,38
1340,12
1341,99
1342,41
1343,20
1344,95
1345,70
1346,89
1347,93
1348,74
1349,14
1350,27
1351,6
1352,49
1353,67
1354,50
1355,48
1356,18
1357,75
1358,79
1359,88
1360,89
1361,6
1362,17
1363,39
1364,26
1365,18
1366,7
1367,98
1368,12
1369,41
1370,91
1371,26
1372,16
1373,65
1374,15
1375,78
1376,4
1377,39
1378,95
1379,81
1380,66
1381,76
1382,78
1383,40
1384,92
1385,69
1386,86
1387,95
1388,41
1389,79
1390,56
1391,91
1392,81
1393,81
1394,68
1395,53
1396,14
1397,37
1398,87
1399,91
1400,35
1401,95
1402,42
1403,99
1404,6
1405,63
1406,68
1407,95
1408,2
1409,17
1410,28
1411,20
1412,79
1413,44
1414,33
1415,54
1416,87
1417,36
1418,49
1419,87
1420,28
1421,43
1422,69
1423,67
1424,28
1425,59
1426,71
1427,18
1428,1
1429,9
1430,1
1431,20
1432,83
1433,94
1434,47
1435,34
1436,80
1437,91
1438,78
1439,9
1440,38
1441,84
1442,27
1443,20
1444,62
1445,31
1446,99
1447,84
1448,1
1449,71
1450,90
1451,30
1452,17
1453,5
1454,93
1455,63
1456,52
1457,26
1458,85
1459,14
1460,77
1461,24
1462,72
1463,38
1464,73
1465,28
1466,3
1467,1
1468,27
1469,78
1470,33
1471,22
1472,29
1473,92
1474,94
1475,20
1476,51
1477,93
1478,7
1479,52
1480,55
1481,75
1482,16
1483,87
1484,46
1485,64
1486,48
1487,31
1488,50
1489,92
1490,20
1491,1
1492,0
1493,8
1494,96
1495,68
1496,42
1497,80
1498,78
1499,71
1500,11
1501,79
1502,0
1503,77
1504,88
1505,12
1506,7
1507,14
1508,16
1509,25
1510,32
1511,0
1512,1
1513,74
1514,20
1515,20
1516,50
1517,34
1518,12
1519,61
1520,58
1521,89
1522,47
1523,19
1524,7
1525,65
1526,94
1527,57
1528,40
1529,58
1530,65
1531,23
1532,40
1533,91
1534,86
1535,38
1536,28
1537,74
1538,76
1539,85
1540,56
1541,16
1542,8
1543,37
1544,29
1545,88
1546,65
1547,57
1548,55
1549,25
1550,70
1551,5
1552,68
1553,97
1554,61
1555,59
1556,37
1557,53
1558,99
1559,51
1560,73
1561,74
1562,5
1563,83
1564,22
1565,23
1566,41
1567,4
1568,34
1569,22
1570,84
1571,34
1572,90
1573,31
1574,82
1575,18
1576,97
1577,27
1578,79
1579,99
1580,95
1581,55
1582,66
1583,92
1584,20
1585,82
1586,78
1587,38
1588,32
1589,95
1590,50
1591,22
1592,74
1593,62
1594,98
1595,88
1596,37
1597,82
1598,49
1599,98
1600,46
1601,49
1602,40
1603,83
1604,30
1605,12
1606,79
1607,65
1608,90
1609,23
1610,10
1611,18
1612,94
1613,13
1614,28
1615,53
1616,27
1617,69
1618,19
1619,98
1620,89
1621,61
1622,60
1623,41
1624,47
1625,42
1626,68
1627,64
1628,80
1629,41
1630,63
1631,57
1632,79
1633,30
1634,34
1635,18
1636,35
1637,99
1638,0
1639,1
1640,99
1641,36
1642,91
1643,93
1644,94
1645,47
1646,73
1647,16
1648,21
1649,61
1650,25
1651,6
1652,76
1653,29
1654,21
1655,49
1656,14
1657,41
1658,78
1659,45
1660,58
1661,51
1662,38
1663,63
1664,43
1665,83
1666,77
1667,21
1668,74
1669,92
1670,74
1671,5
1672,93
1673,50
1674,24
1675,72
1676,44
1677,89
1678,32
1679,45
1680,84
1681,6
1682,31
1683,95
1684,79
1685,98
1686,16
1687,51
1688,27
1689,6
1690,61
1691,28
1692,55
1693,57
1694,66
1695,59
1696,29
1697,78
1698,75
1699,61
1700,13
1701,68
1702,76
1703,7
1704,50
1705,67
1706,94
1707,95
1708,92
1709,18
1710,55
1711,73
1712,74
1713,38
1714,85
1715,55
1716,14
1717,28
1718,7
1719,52
1720,56
1721,34
1722,74
1723,70
1724,2
1725,58
1726,7
1727,34
1728,5
1729,40
1730,42
1731,69
1732,53
1733,12
1734,77
1735,28
1736,38
1737,35
1738,54
1739,83
1740,31
1741,70
1742,31
1743,13
1744,65
1745,94
1746,36
1747,91
1748,90
1749,26
1750,71
1751,57
1752,74
1753,92
1754,64
1755,63
1756,28
1757,91
1758,98
1759,74
1760,79
1761,74
1762,66
1763,33
1764,40
1765,95
1766,73
1767,10
1768,44
1769,34
1770,77
1771,46
1772,51
1773,18
1774,54
1775,56
1776,3
1777,76
1778,77
1779,9
1780,64
1781,91
1782,84
1783,70
1784,22
1785,39
1786,29
1787,90
1788,18
1789,52
1790,55
1791,38
1792,25
1793,62
1794,11
1795,13
1796,65
1797,73
1798,55
1799,70
1800,83
1801,41
1802,27
1803,52
1804,28
1805,35
1806,45
1807,97
1808,45
1809,11
1810,6
1811,5
1812,14
1813,73
1814,71
1815,21
1816,94
1817,69
1818,74
1819,71
1820,10
1821,22
1822,47
1823,32
1824,73
1825,88
1826,17
1827,60
1828,4
1829,56
1830,33
1831,29
1832,66
1833,11
1834,31
1835,17
1836,28
1837,89
1838,74
1839,65
1840,50
1841,70
1842,73
1843,87
1844,3
1845,51
1846,70
1847,93
1848,15
1849,83
1850,10
1851,45
1852,20
1853,98
1854,6
1855,18
1856,19
1857,0
1858,10
1859,82
1860,38
1861,50
1862,41
1863,71
1864,84
1865,41
1866,97
1867,82
1868,28
1869,74
1870,59
1871,99
1872,49
1873,77
1874,93
1875,75
1876,2
1877,12
1878,4
1879,21
1880,35
1881,91
1882,98
1883,31
1884,36
1885,35
1886,83
1887,45
1888,17
1889,99
1890,19
1891,71
1892,87
1893,4
1894,32
1895,36
1896,16
1897,88
1898,43
1899,19
1900,79
1901,64
1902,54
1903,69
1904,28
1905,77
1906,94
1907,1
1908,61
1909,85
1910,45
1911,1
1912,80
1913,43
1914,49
1915,36
1916,44
1917,79
1918,21
1919,4
1920,13
1921,36
1922,43
1923,77
1924,37
1925,31
1926,27
1927,4
1928,93
1929,44
1930,26
1931,53
1932,80
1933,85
1934,98
1935,91
1936,5
1937,16
1938,58
1939,68
1940,59
1941,60
1942,79
1943,13
1944,32
1945,10
1946,43
1947,59
1948,32
1949,86
1950,23
1951,68
1952,20
1953,86
1954,29
1955,66
1956,15
1957,6
1958,65
1959,53
1960,89
1961,18
1962,12
1963,67
1964,17
1965,16
1966,42
1967,80
1968,17
1969,98
1970,59
1971,29
1972,50
1973,93
1974,64
1975,6
1976,16
1977,20
1978,87
1979,52
1980,14
1981,97
1982,36
1983,76
1984,96
1985,56
1986,92
1987,24
1988,22
1989,91
1990,39
1991,15
1992,99
1993,29
1994,84
1995,86
1996,44
1997,42
1998,74
1999,95
2000,43
2001,59
2002,32
2003,31
2004,93
2005,86
2006,24
2007,53
2008,22
2009,19
2010,83
2011,13
2012,34
2013,50
2014,62
2015,66
2016,87
2017,19
2018,1
2019,46
2020,64
2021,35
2022,16
2023,75
2024,43
2025,78
2026,3
2027,11
2028,31
2029,76
2030,19
2031,24
2032,1
2033,6
2034,56
2035,58
2036,42
2037,37
2038,40
2039,0
2040,67
2041,80
2042,23
2043,1
2044,61
2045,99
2046,76
2047,81
2048,25
2049,82
2050,42
2051,27
2052,94
2053,78
2054,73
2055,37
2056,72
2057,79
2058,66
2059,18
2060,77
2061,69
2062,38
2063,4
2064,88
2065,26
2066,82
2067,1
2068,6
2069,35
2070,79
2071,23
2072,69
2073,36
2074,32
2075,26
2076,37
2077,2
2078,21
2079,69
2080,23
2081,43
2082,27
2083,68
2084,31
2085,5
2086,77
2087,37
2088,53
2089,31
2090,87
2091,40
2092,78
2093,23
2094,7
2095,52
2096,14
2097,17
2098,5
2099,30
2100,41
2101,73
2102,74
2103,84
2104,55
2105,3
2106,65
2107,30
2108,11
2109,88
2110,86
2111,15
2112,38
2113,68
2114,28
2115,59
2116,63
2117,12
2118,33
2119,44
2120,92
2121,4
2122,56
2123,91
2124,66
2125,7
2126,71
2127,46
2128,74
2129,29
2130,30
2131,27
2132,78
2133,89
2134,96
2135,92
2136,67
2137,57
2138,59
2139,95
2140,21
2141,20
2142,36
2143,85
2144,70
2145,10
2146,29
2147,81
2148,19
2149,75
2150,32
2151,84
2152,20
2153,23
2154,49
2155,0
2156,82
2157,2
2158,1
2159,64
2160,82
2161,62
2162,19
2163,68
2164,41
2165,89
2166,19
2167,81
2168,10
2169,33
2170,24
2171,3
2172,90
2173,15
2174,21
2175,7
2176,97
2177,61
2178,59
2179,68
2180,41
2181,73
2182,69
2183,40
2184,4
2185,95
2186,82
2187,17
2188,44
2189,86
2190,34
2191,92
2192,42
2193,56
2194,68
2195,19
2196,35
2197,77
2198,74
2199,68
2200,24
2201,94
2202,67
2203,54
2204,54
2205,94
2206,27
2207,79
2208,37
2209,20
2210,92
2211,44
2212,38
2213,93
2214,92
2215,7
2216,81
2217,40
2218,63
2219,75
2220,48
2221,0
2222,78
2223,57
2224,61
2225,50
2226,33
2227,17
2228,19
2229,60
2230,62
2231,31
2232,63
2233,3
2234,81
2235,35
2236,40
2237,26
2238,74
2239,72
2240,5
2241,6
2242,1
2243,13
2244,36
2245,79
2246,2
2247,31
2248,98
2249,33
2250,2
2251,99
2252,21
2253,11
2254,94
2255,63
2256,91
2257,52
2258,99
2259,25
2260,84
2261,34
2262,94
2263,11
2264,23
2265,65
2266,30
2267,55
2268,26
2269,97
2270,64
2271,38
2272,13
2273,23
2274,37
2275,22
2276,68
2277,48
2278,97
2279,17
2280,84
2281,87
2282,29
2283,82
2284,73
2285,68
2286,10
2287,81
2288,31
2289,0
2290,27
2291,92
2292,71
2293,95
2294,62
2295,6
2296,23
2297,43
2298,49
2299,48
2300,44
2301,2
2302,13
2303,51
2304,10
2305,17
2306,97
2307,48
2308,1
2309,27
2310,92
2311,93
2312,58
2313,65
2314,12
2315,71
2316,93
2317,9
2318,89
2319,77
2320,17
2321,93
2322,76
2323,65
2324,50
2325,73
2326,91
2327,83
2328,47
2329,69
2330,97
2331,1
2332,0
2333,6
2334,84
2335,49
2336,59
2337,53
2338,9
2339,64
2340,76
2341,72
2342,4
2343,52
2344,99
2345,8
2346,28
2347,24
2348,83
2349,0
2350,37
2351,32
2352,70
2353,80
2354,75
2355,77
2356,81
2357,31
2358,46
2359,95
2360,25
2361,0
2362,85
2363,92
2364,24
2365,74
2366,45
2367,89
2368,58
2369,69
2370,47
2371,43
2372,10
2373,95
2374,62
2375,6
2376,90
2377,2
2378,82
2379,16
2380,90
2381,42
2382,59
2383,82
2384,85
2385,55
2386,26
2387,7
2388,63
2389,98
2390,68
2391,53
2392,64
2393,92
2394,39
2395,39
2396,9
2397,47
2398,38
2399,38
2400,10
2401,99
2402,27
2403,89
2404,46
2405,72
2406,99
2407,12
2408,93
2409,31
2410,16
2411,93
2412,53
2413,94
2414,19
2415,18
2416,57
2417,94
2418,16
2419,26
2420,39
2421,44
2422,23
2423,93
2424,46
2425,0
2426,1
2427,89
2428,82
2429,80
2430,62
2431,52
2432,27
2433,77
2434,13
2435,61
2436,59
2437,45
2438,55
2439,91
2440,44
2441,7
2442,98
2443,74
2444,77
2445,26
2446,31
2447,49
2448,21
2449,84
2450,33
2451,73
2452,95
2453,32
2454,86
2455,6
2456,31
2457,47
2458,95
2459,75
2460,44
2461,71
2462,38
2463,42
2464,71
2465,76
2466,95
2467,38
2468,15
2469,54
2470,35
2471,87
2472,71
2473,50
2474,31
2475,0
2476,91
2477,76
2478,99
2479,66
2480,12
2481,31
2482,25
2483,82
2484,33
2485,9
2486,6
2487,5
2488,26
2489,56
2490,97
2491,51
2492,29
2493,47
2494,44
2495,85
2496,39
2497,95
2498,90
2499,22
2500,29
2501,28
2502,62
2503,23
2504,28
2505,21
2506,59
2507,78
2508,28
2509,96
2510,17
2511,92
2512,37
2513,32
2514,71
2515,91
2516,86
2517,93
2518,9
2519,86
2520,9
2521,76
2522,32
2523,68
2524,33
2525,48
2526,48
2527,11
2528,41
2529,99
2530,90
2531,77
2532,37
2533,91
2534,27
2535,50
2536,26
2537,30
2538,95
2539,90
2540,78
2541,17
2542,8
2543,20
2544,63
2545,12
2546,7
2547,62
2548,0
2549,66
2550,71
2551,48
2552,0
2553,64
2554,24
2555,38
2556,88
2557,7
2558,2
2559,62
2560,89
2561,50
2562,95
2563,94
2564,64
2565,80
2566,72
2567,65
2568,63
2569,47
2570,28
2571,3
2572,24
2573,18
2574,65
2575,8
2576,48
2577,89
2578,82
2579,88
2580,12
2581,8
2582,34
2583,35
2584,30
2585,94
2586,28
2587,49
2588,66
2589,39
2590,55
2591,2
2592,28
2593,73
2594,68
2595,58
2596,79
2597,14
2598,83
2599,63
2600,91
2601,48
2602,62
2603,47
2604,20
2605,18
2606,9
2607,36
2608,47
2609,60
2610,4
2611,9
2612,75
2613,3
2614,71
2615,61
2616,56
2617,50
2618,32
2619,37
2620,26
2621,77
2622,63
2623,0
2624,30
2625,56
2626,23
2627,7
2628,59
2629,4
2630,11
2631,19
2632,53
2633,56
2634,30
2635,10
2636,12
2637,88
2638,57
2639,77
2640,66
2641,69
2642,90
2643,65
2644,30
2645,24
2646,7
2647,72
2648,94
2649,42
2650,25
2651,99
2652,68
2653,96
2654,68
2655,25
2656,26
2657,37
2658,66
2659,54
2660,0
2661,2
2662,48
2663,99
2664,71
2665,37
2666,59
2667,42
2668,41
2669,50
2670,12
2671,82
2672,43
2673,27
2674,52
2675,9
2676,78
2677,1
2678,92
2679,15
2680,75
2681,34
2682,55
2683,83
2684,41
2685,60
2686,41
2687,87
2688,16
2689,11
2690,27
2691,3
2692,0
2693,18
2694,79
2695,54
2696,94
2697,79
2698,8
2699,84
2700,44
2701,23
2702,30
2703,9
2704,64
2705,31
2706,11
2707,89
2708,95
2709,82
2710,10
2711,91
2712,87
2713,21
2714,33
2715,37
2716,3
2717,44
2718,63
2719,77
2720,22
2721,59
2722,92
2723,92
2724,32
2725,73
2726,84
2727,8
2728,5
2729,49
2730,43
2731,62
2732,51
2733,77
2734,79
2735,89
2736,7
2737,73
2738,74
2739,74
2740,90
2741,10
2742,72
2743,36
2744,23
2745,32
2746,53
2747,80
2748,96
2749,92
2750,27
2751,99
2752,17
2753,97
2754,58
2755,91
2756,7
2757,39
2758,72
2759,97
2760,52
2761,42
2762,10
2763,76
2764,10
2765,22
2766,50
2767,53
2768,29
2769,90
2770,25
2771,30
2772,0
2773,89
2774,65
2775,28
2776,11
2777,24
2778,8
2779,33
2780,71
2781,3
2782,18
2783,68
2784,93
2785,14
2786,17
2787,64
2788,46
2789,12
2790,19
2791,81
2792,55
2793,8
2794,82
2795,45
2796,89
2797,93
2798,76
2799,80
2800,26
2801,35
2802,69
2803,97
2804,66
2805,2
2806,11
2807,84
2808,49
2809,92
2810,88
2811,65
2812,40
2813,43
2814,81
2815,80
2816,59
2817,40
2818,42
2819,46
2820,77
2821,61
2822,57
2823,51
2824,3
2825,72
2826,1
2827,55
2828,56
2829,56
2830,59
2831,62
2832,43
2833,89
2834,4
2835,34
2836,64
2837,19
2838,11
2839,4
2840,53
2841,10
2842,45
2843,12
2844,81
2845,35
2846,4
2847,48
2848,53
2849,68
2850,79
2851,21
2852,95
2853,25
2854,93
2855,56
2856,35
2857,12
2858,68
2859,53
2860,2
2861,70
2862,30
2863,83
2864,59
2865,28
2866,12
2867,33
2868,2
2869,26
2870,38
2871,69
2872,61
2873,55
2874,2
2875,42
2876,0
2877,65
2878,7
2879,2
2880,62
2881,57
2882,12
2883,87
2884,65
2885,84
2886,49
2887,88
2888,4
2889,46
2890,73
2891,57
2892,31
2893,98
2894,71
2895,44
2896,99
2897,3
2898,45
2899,85
2900,18
2901,74
2902,75
2903,4
2904,29
2905,78
2906,55
2907,27
2908,89
2909,93
2910,91
2911,70
2912,96
2913,38
2914,99
2915,79
2916,84
2917,96
2918,97
2919,73
2920,11
2921,54
2922,87
2923,56
2924,20
2925,23
2926,12
2927,62
2928,99
2929,86
2930,16
2931,62
2932,3
2933,16
2934,52
2935,16
2936,23
2937,25
2938,62
2939,60
2940,23
2941,65
2942,16
2943,21
2944,24
2945,67
2946,5
2947,95
2948,35
2949,39
2950,5
2951,67
2952,20
2953,46
2954,63
2955,90
2956,86
2957,7
2958,32
2959,6
2960,97
2961,35
2962,80
2963,6
2964,38
2965,2
2966,84
2967,79
2968,32
2969,92
2970,30
2971,92
2972,97
2973,72
2974,10
2975,65
2976,9
2977,1
2978,65
2979,8
2980,21
2981,22
2982,46
2983,29
2984,21
2985,56
2986,4
2987,60
2988,49
2989,8
2990,11
2991,64
2992,9
2993,14
2994,96
2995,14
2996,15
